LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.40460232049389805,-0.15890369694721657,-0.04345834519243618,-0.6604455665078651,0.4058352713247011,0.9143348876027291,0.13645324886251234,0.067531100140931,-0.24981837577848853,3.6724583187781503,1.5486903783700725,1.4228546045961588
-0.36403169620178966,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.8800155020243835,0.699870540404571,0.5492049098506483,0.36499359223518657,0.07054826235992712,-0.11851301213334416,-0.03920772495844381,-0.03644848062954365,-0.01415651340792724,-0.11278240692681793,-0.1734318336880838,-0.2611638971621115
0.17554112836970126,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.10702459557660725,0.15462377065456892,1.302804031007381,1.1746001124337022,1.1598269818929026,1.2320771466905434,-0.150481137565454,3.0489242360623545,-0.01415651340792724,-0.054025186510307466,-0.04602372892208889,-0.009133917307132314
-0.20986803203850654,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.261708457856396,1.3103720825984055,1.223353948364212,0.8014662494711862,0.7539037575126772,0.7626499017396147,-0.0193061151286787,-0.08075819504896176,-0.09638326231600865,-0.11535840197639355,0.5237914129961798,-0.16378867767268773
-0.5181953603650727,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.689890241141051,-0.6765849783377343,-0.6609542628097985,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.24214561107548976,-0.20524543174961318,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
0.9463594491861168,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.06657376404687593,-0.02644835288123469,0.018623311243258417,0.1308211105976633,0.20090283780791401,-0.6468801303722755,-0.21486869877939996,-0.1507642494290833,-0.01415651340792724,-0.13989168816282796,-0.30852283924398793,-0.27170333268331975
-0.2869498641201481,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.1007805168838185,1.1459238520425672,1.1228538529109864,1.1360786377498786,0.9584898542272873,0.758517025679065,-0.009413844360354279,0.123906563932923,-0.0010550514152396033,0.02166000137484275,-0.05242614624701326,-0.06641345818326395
1.4088504416759662,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.27224412996320124,-0.26145295364211607,0.6328130197155569,-0.6238127054531916,-0.6622344421320964,-0.6383782139048589,1.4542910244723113,3.5035929692452497,-0.12039347299716842,-0.29935804837465174,-0.2493645031616868,-0.0020312542384919906
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5824369165177256,-0.6616530846432619,-0.6695446315491562,-0.5093096510445486,-0.5462281056314461,-0.6538975852342701,-0.18835273038856584,-0.2297475507826557,0.2809278795068742,-0.29935804837465174,-0.11414544925928416,-0.2955316216877905
1.7171777700025324,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.2119702240925369,-0.3761423052104253,-0.5623166170496438,0.8547220321378014,1.0020953068442504,1.9262822426897368,0.5460752064763248,0.07609654679449881,5.076994871984842,1.6936034549803491,6.093894485680379,1.4801341454722905
-1.2119318490998467,2.150488119420658,2.0884395812127017,2.162337705777414,-0.3406736378850294,-0.30904877050885704,2.4663652583521363,-0.6000665097803836,-0.5612752270314112,-0.547821272151635,-0.51425750658538,-0.49696581857892375,-0.490185086590862,-0.18560162550033363,-0.24547832300218891,-0.2115007107873226,-0.23189151136195707,-0.30852283924398793,-0.2668918512497247
1.7942596020841741,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6676965723428517,-0.5856259167484594,-0.6362082258026402,-0.6435729108623167,-0.5446943283646618,-0.6291003288709718,0.10057181702237701,-0.13466285692165533,-0.19061511656466992,0.13751844539027935,-0.21440730456759977,1.8550860200474482
1.1776049454310415,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5815785978349223,-0.5735140218631413,-0.5560940138115543,-0.5427584031707375,-0.41028266466260044,-0.38220737367829577,0.1503843757433479,0.09384514058145904,0.1634532642335286,0.6373841514388808,0.7226504951083307,0.25950712940192505
0.02137746420641813,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.0487091834604192,1.1662983434387075,1.2464396620015783,1.3723426419188574,1.548499335078974,1.6575272165808468,-0.002331212626820225,-0.03587196018170735,-0.01761003686206666,0.009945357220820308,0.013070582986963019,0.3883288168323451
-1.1348500170182052,0.8411442951247579,2.0884395812127017,3.4355805463441094,2.29424976180582,2.4804098576267464,2.4663652583521363,-0.5371503879202952,-0.5064262501933583,-0.48026776739288735,-0.46880591246897213,-0.431903976455656,-0.4245651360784604,-0.21486869877939996,-0.20429829101388214,-0.28824567643486526,-0.22575818981534848,-0.30852283924398793,-0.1236929990593956
1.0234412812677585,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.826522688691639,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.06590704343850709,0.10862959007726077,0.11375262153507044,-0.3858473881802675,-0.3635436885973683,-0.3367119992484893,-0.17974821084452033,-0.18370827501972872,-0.23342784382947765,-0.2380248329085657,-0.2444986659947443,-0.1236929990593956
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.35819775460884873,-0.3362957220370737,0.06449154903307278,-0.2619636991342752,-0.3528567244159038,-0.32955959333145635,-0.2441357720584663,-0.1507642494290833,-0.13475574513977998,-0.2380248329085657,-0.23489504000735772,-0.23825208081165886
0.2526229604513428,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.642437479677498,-0.581452318510911,-0.46276940283473345,-0.546504413674837,-0.49254590129399706,-0.37918784382181253,-0.09780040566313461,0.052665108593152245,-0.17861001122409004,-0.15921165103464507,0.07562220025147409,-0.20961231037359304
-0.5952771924467144,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,0.3247786829931927,0.3885285718798801,0.44405590896200553,0.5574760986375019,0.6624213650519,0.7347656399923139,-0.12706747894220094,-0.12605623023609921,-0.11831039535816368,-0.11535840197639355,-0.0844382328716351,0.07678539400706515
1.4088504416759662,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6640861842326475,-0.6693234814041618,-0.6400630635394613,-0.5998538466040548,-0.5698119926368385,-0.6045223679721109,-0.2473551501191636,-0.14565792546253326,-0.036960731771768486,0.04472129039009111,-0.12112408414345172,-0.22118277763057165
-0.5181953603650727,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,2.4663652583521363,0.46261376416653904,0.5315871114682825,0.5984371071636061,0.7244545168577395,0.9193537955812761,0.9164603667195833,-0.09780040566313461,-0.06016817905480836,-0.09638326231600865,0.19130767535403684,-0.05242614624701326,-0.2955316216877905
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.46740858891600934,-0.44370947667776456,-0.40747341582340546,-0.37254905089071405,-0.33979487930522495,-0.3174139983780041,-0.21486869877939996,-0.16311825902557534,-0.2181884863651799,-0.2380248329085657,-0.2444986659947443,-0.25177005245842593
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.381777704706322,1.458563020019469,1.494289847125199,0.5642189175448811,0.6508932972080054,0.690046234128978,0.0778020340112634,0.04278190091595862,-0.01415651340792724,-0.11535840197639355,-0.05242614624701326,-0.09505322862132977
-0.20986803203850654,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6260613041738544,-0.612923505221074,-0.5818651200296275,-0.5645008724716153,-0.5289937266659671,-0.5089601521230736,-0.2616960160259061,-0.199850847559145,-0.26083676013217144,-0.20735822517552266,-0.2669071266319796,-0.2955316216877905
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.30163046618028944,-0.3867596007268916,-0.4036330156811043,-0.401783541199791,-0.4275500280854297,-0.40101617697426695,-0.2513354720851166,-0.18370827501972872,-0.26083676013217144,-0.1766916174424796,-0.2444986659947443,-0.18097253993552723
2.2567505945740236,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6843043576497915,-0.5498824318424275,-0.5320409813413527,-0.5529662817944088,-0.5845560450723775,-0.5808890644585184,0.24848760537477826,0.16245107387397814,0.12815058003565896,-0.0107239363912507,-0.03142621742126133,0.10588340077214002
0.32970479253298435,-0.46819952917114227,-0.39977278719004067,2.162337705777414,2.29424976180582,-0.30904877050885704,2.4663652583521363,-0.6476418881986227,-0.678770477414829,-0.668562875121801,-0.6694203833406036,-0.6489746902773164,-0.6484151986233369,-0.2734028453375326,-0.24547832300218891,-0.28824567643486526,-0.2380248329085657,-0.30852283924398793,-0.25829992011830494
-1.1348500170182052,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6694291307929968,-0.6652841634089937,-0.6557365040341072,-0.6513672529523009,-0.3319369918956653,-0.22941811052674926,-0.28824567643486526,-0.29935804837465174,-0.2989192132566014,-0.2731926007460992
0.09845929628805969,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.8286798703291014,0.07832870287289681,0.022434836196519668,-0.0748036493232013,-0.10230678638379134,-0.23671326746506602,-0.19976688896740172,-0.17407214753446495,-0.22339618046269172,-0.22735285341746672,-0.2444986659947443,-0.2647725082373078
0.32970479253298435,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.32168515032451855,-0.4737424639952588,-0.4539335949885369,-0.42752175503837503,-0.47926965721054193,-0.39553379036333364,0.5645719967886947,0.38523504693071786,0.5681733223591052,0.3808273111442428,0.3317188932484488,4.1050263856618985
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.4537027382033093,-0.4529731727658367,-0.48815069400076855,-0.3490584433545898,-0.3216039510765901,-0.6112361829602692,-0.24138466717023405,0.0839619329042654,0.15029698440823558,0.9671728510000257,-0.1466057050966507,-0.2955316216877905
-0.6723590245283559,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.2672032107149915,0.2457802321604847,0.16839891679300162,0.07694099284703142,-0.0009620411753045613,0.0961435097870441,-0.1864796376987056,-0.12687983087586535,-0.1638640142532408,-0.21238754884374172,0.011598027002230414,-0.18097253993552723
-1.0577681849365637,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,2.4663652583521363,-0.3084288951123345,-0.2732264486703357,-0.25091214084929564,-0.31718613731554274,-0.2635677983689148,-0.25272183636899126,-0.2141077548741442,-0.18617907693902713,-0.24439141035055517,-0.18895826053569684,-0.3016082285330696,-0.23080574049776176
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.21751523526556765,-0.23462066497301204,-0.2238416511244288,-0.17168484598547598,-0.10847487990827857,-0.15381958190775458,-0.2375214134973973,-0.16311825902557534,-0.20601892752678386,-0.1766916174424796,-0.2032030742489821,-0.23458619019558644
0.32970479253298435,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6902717161111858,-0.6365268952536962,-0.5960284002536779,0.41397267957628825,0.594341445081089,0.5720990120254531,-0.111204725224947,-0.020058827898197545,3.523567131613367,0.313974106286209,-0.05242614624701326,-0.17524458584791408
0.8692776171044753,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.28526791478272207,-0.6873291738006126,-0.6576480536647348,-0.666688917348031,-0.6545820480268502,-0.6393734779357668,-0.322103255273899,-0.19581520442429093,-0.271800326653249,-0.27114476926025216,-0.25339802607638917,0.13950649126642928
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.07726868731672636,-0.10302542054382224,-0.1473079625742853,-0.369083991174422,-0.33718910717455924,-0.3216480877298326,-0.20544470118354058,-0.1787254911491436,-0.23342784382947765,-0.2380248329085657,-0.2444986659947443,-0.23825208081165886
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.021682334525656568,0.009986031733040076,-0.38775166170918246,-0.3719559325608983,-0.33953100364642336,-0.33074041506304197,-0.2486429013434425,-0.20429829101388214,0.763324806434285,-0.25722212934945066,-0.26396201466251434,-0.2510826979679124
0.40678662461462595,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.663682968174065,-0.6713714304781555,-0.6564126854097863,-0.6437762561063932,-0.3319369918956653,-0.21302845779540316,-0.28824567643486526,-0.2779527561769877,-0.2701083352944417,-0.2955316216877905
1.4859322737576077,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6564975571481804,-0.6905298724490029,-0.6759116107324449,-0.4861312110504326,-0.6622014576747461,-0.6463065883883624,-0.3319369918956653,-0.24547832300218891,0.3655666130495927,-0.29935804837465174,-0.2795839129353298,-0.07683833462271991
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6923425802347747,-0.6817455761584869,-0.482361218598277,-0.46604322972219875,-0.4871859269745897,-0.5123001907352729,-0.2987481307972041,0.310616828967906,0.43650088844096424,0.35463802814022405,0.2315850862866317,-0.15416571480549762
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.012649552197107726,0.03000802327803627,0.06703256566858028,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.19947421823461106,-0.14664624623025263,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-1.2119318490998467,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5737719850532353,-0.5703556231968884,-0.5382780221739619,-0.5197204385705252,-0.49790587561340444,-0.48203741664292116,-0.20620564508879632,-0.19779184595972965,-0.2663185433927102,-0.27482476218821733,-0.2829131699442905,-0.278347759424951
-0.9036045207732806,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,2.29424976180582,2.4804098576267464,2.4663652583521363,-0.6938412319031613,-0.6896979728003023,-0.6740347234448542,-0.670263235704026,-0.5983270560160856,-0.5929671838844515,-0.3319369918956653,-0.24255454073101915,-0.28824567643486526,-0.06629182960352469,-0.30852283924398793,-0.2955316216877905
-0.826522688691639,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.13086592062066474,-0.27951504601474997,-0.26940669942932466,-0.22395730089476515,-0.18772003869213194,-0.16362040227991534,-0.24483818181716388,-0.18807335841048925,-0.23551092146848238,-0.20735822517552266,-0.1458374150176598,-0.18097253993552723
-1.0577681849365637,0.8411442951247579,2.0884395812127017,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.2878019985129032,-0.25589755598808195,-0.243115839808534,-0.21762029979199674,-0.17520243712773137,-0.13973406553812595,-0.23043878176386323,-0.24547832300218891,-0.2253148046038803,-0.23593950358271876,-0.13777036918825508,-0.2955316216877905
0.40678662461462595,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,2.24595475312239,2.0781167583906894,2.2499391067037613,2.432276314053826,2.5519195121293814,0.9133058858080616,0.17145666850427568,0.20750202886918578,0.04066131919746036,0.31900342995442804,-0.09084065019655946,-0.076437377836587
0.17554112836970126,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6330777188031194,-0.6117109057331376,-0.37379050780841117,-0.47010140776830656,-0.49777393778400364,-0.485748570656476,-0.007833422403284697,0.6143195648816685,0.4186302750116079,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.9036045207732806,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.16481719296266129,-0.18398758635464488,-0.23817818248271827,-0.37189349905249663,-0.34347264629977214,-0.33015000419724916,-0.23828235740265302,0.11772955913467698,-0.21736621887609908,-0.2490648116924612,-0.26370591796951737,-0.2560660180241358
-0.20986803203850654,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.0505348136746357,0.8141650921395985,-0.012561892919788169,1.4745775119265743,1.1783972313810647,1.2278599262205945,-0.08726425928267073,-0.1301742334349299,5.193811673266922,-0.06629182960352469,-0.0530663879795057,-0.050088789033566436
0.7921957850228337,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6488079900675636,-0.6461846036159111,-0.6401546762773258,-0.662168473217396,-0.5736185763683269,-0.16218796687708054,-0.16311825902557534,-0.17861001122409004,-0.29935804837465174,-0.0038317987508373103,-0.2955316216877905
0.32970479253298435,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.738923398909448,1.819424167632911,1.737823191487361,1.5104299541262272,1.690645854029657,1.8043202266988208,10.45075521387107,-0.019729387642291093,-0.09676698714424636,-0.07917180485140275,-0.06427061829812333,-0.07351612125190428
-0.826522688691639,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,-0.30904877050885704,-0.318521413040537,-0.1440949276206963,-0.10614151922793785,-0.0669916242599204,-0.02924279656709049,0.03231927629104635,0.07126190901434684,-0.21486869877939996,-0.17608996910189198,-0.28824567643486526,-0.1978515767782793,-0.19923357550752901,-0.19712537046259634
-0.6723590245283559,3.459831943716558,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.2083189636641039,-0.19925787990621593,-0.15244774622338,-0.09239429031536878,-0.027399083741489152,0.026609978678530117,-0.3319369918956653,-0.16311825902557534,-0.20601892752678386,-0.1766916174424796,-0.14846240612087877,-0.18097253993552723
0.7921957850228337,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.38588193815577365,-0.31032353300476173,-0.6750597926557691,-0.6713714304781555,-0.5888110400705532,-0.5583016316214733,-0.03926625910500194,-0.24547832300218891,-0.28824567643486526,-0.026547905981500905,-0.2252914140199712,-0.15559770332740092
-0.36403169620178966,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,2.29424976180582,-0.30904877050885704,-0.318521413040537,-0.6958848478145977,-0.6918129719071681,-0.5690589736904506,-0.5616601478393398,-0.543886209159582,-0.5301137300003362,-0.3319369918956653,0.06304247665420556,-0.28824567643486526,-0.2905873985630015,-0.2978948264846135,0.6209410323303157
-0.05570436787522343,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,-0.318521413040537,1.4673370908651255,1.5958687620371965,1.6864542301854537,1.8824244055604131,1.91975589478414,1.9870439552207575,0.10706910729032973,-0.01487014386767089,0.030903744993701368,-0.29849938335812654,0.05641494827670099,0.036689715393773
-0.5181953603650727,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6734050727887975,-0.6362025953906435,-0.6992860762602099,-0.6944406118325686,-0.6447196952791406,-0.5601740775101305,-0.10985843985410994,-0.24547832300218891,-0.2772821099137877,-0.050467860013274475,0.058847866860172245,0.9172480972825446
-1.0577681849365637,0.8411442951247579,2.0884395812127017,2.162337705777414,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.3392602471628715,-0.30476813535072755,-0.2913518430996167,-0.2324638664144912,-0.17302546294261825,-0.14118478937978832,-0.21486869877939996,-0.24547832300218891,-0.17861001122409004,-0.1766916174424796,-0.23169383134489555,-0.23825208081165886
-0.826522688691639,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.08506253658170418,0.13735127794849827,0.09404530501536738,0.17664730576448118,0.2533646172234057,0.30590805596229187,-0.1877088547764264,-0.1659185012007802,-0.18167980984999174,-0.17319562416091272,-0.15800200793501606,-0.1830918829479441
-0.2869498641201481,2.150488119420658,2.0884395812127017,2.162337705777414,2.29424976180582,2.4804098576267464,2.4663652583521363,0.1532648115993746,0.16447966649256354,0.2704438348598596,0.36388539746105714,0.4043014940579169,0.5056693551828214,-0.3319369918956653,-0.002516134271178853,-0.15120109492139625,-0.29935804837465174,0.030805278977003518,-0.1408768613222351
-0.6723590245283559,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.113019202250154,-0.31970002904520006,-0.5250964983772668,0.4971341127672983,0.5632865784858766,-0.6538975852342701,-0.2651495306728359,0.1961775200724014,3.8156365437348727,-0.20821689019204787,-0.30852283924398793,-0.2955316216877905
1.0234412812677585,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,1.6116708706368397,1.8373452600650872,2.201241100388041,2.489106415076436,2.6516974956137336,-0.6539987985255489,0.25340447368566144,0.5781223167639469,0.3159564745417169,0.0033213699504830115,-0.30813869420449247,-0.13262860743607213
-0.826522688691639,-0.46819952917114227,-0.39977278719004067,2.162337705777414,-0.3406736378850294,-0.30904877050885704,2.4663652583521363,-0.6748219798207267,-0.6663906826426412,-0.6694002556039569,-0.6635360251737472,-0.6463029492319502,-0.6467789170809968,-0.23242894274683976,-0.24547832300218891,-0.26083676013217144,-0.2380248329085657,-0.30852283924398793,0.8739447643801892
-0.05570436787522343,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6938412319031613,-0.6896979728003023,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
0.09845929628805969,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.05811405476289632,-0.009274560133484433,-0.0668328107202012,-0.05243684493830689,0.04623871729283037,-0.2736223810180569,-0.03926625910500194,0.001601868927651826,0.25993264961901075,0.6206401836166393,1.1640331454886166,0.016355478382746265
-0.6723590245283559,0.8411442951247579,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.7103672725736436,-0.18507328589616934,-0.14446375645385928,-0.6652841634089937,-0.6557365040341072,-0.6473187213011502,1.9319881945332318,-0.12193822703726855,-0.28824567643486526,-0.2754380943428782,-0.28355341167678294,-0.2285145588627165
-1.1348500170182052,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5491804735856174,-0.5185945450548595,-0.4313820723484078,-0.3650726382596154,-0.3317301794831013,-0.3450452268971079,-0.21486869877939996,-0.03957816306065497,-0.12379217861870244,-0.2570994629185185,-0.2444986659947443,-0.18097253993552723
-0.5952771924467144,0.8411442951247579,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,2.4804098576267464,-0.318521413040537,-0.5148613503795624,-0.5384896366534437,-0.5361556957795324,-0.39508754742371305,-0.40660489766805324,-0.4963253595951073,-0.3319369918956653,-0.20429829101388214,0.25993264961901075,-0.29935804837465174,-0.2444986659947443,-0.11767864726740176
-0.6723590245283559,0.8411442951247579,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.5625457216464114,-0.5874589159744098,-0.5591836590388192,-0.6108421440827468,-0.6024995898708858,-0.6538975852342701,-0.3319369918956653,-0.20067444819891114,-0.23342784382947765,-0.2380248329085657,-0.24718768127121252,-0.22622337722767122
-0.20986803203850654,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6895360143830687,-0.6896979728003023,-0.6382583642244701,-0.6690145655359928,-0.662168473217396,-0.6442148470352679,-0.3319369918956653,-0.14051042146399492,-0.2799681837114517,-0.29935804837465174,-0.2717729637989221,-0.24294900316350165
-0.5181953603650727,2.150488119420658,2.0884395812127017,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,0.5903261345252371,0.42036635843523323,0.2741687342460013,0.37510782059625536,0.49126501586171684,0.6078947793743776,-0.3319369918956653,-0.11782022383843786,-0.12379217861870244,-0.054025186510307466,0.07562220025147409,-0.2955316216877905
-0.132786199956865,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.40400199923717633,-0.36957170798509553,-0.6750597926557691,-0.6713714304781555,-0.662168473217396,-0.6538975852342701,0.3435470593851857,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905
-0.36403169620178966,-0.46819952917114227,-0.39977278719004067,-0.3841479753559767,-0.3406736378850294,-0.30904877050885704,-0.318521413040537,-0.6915932544005813,-0.6896979728003023,-0.663682968174065,-0.6713714304781555,-0.662168473217396,-0.6455474887037717,-0.3319369918956653,-0.21302845779540316,-0.28824567643486526,-0.29935804837465174,-0.27683087348561236,-0.2955316216877905
